4208,w,103,1.62215,0.1869328,5.07E-09,551,308,3.594162,273.5146,96.63339,0.2587338
4209,w,0,0.963525,0,9.00E-11,2,0,0.04878049,0,29,0
4210,w,45,0.961782,2.647059,1.17E-11,17,2,0.2064336,339.9556,49.76471,0.5118601
4211,w,224,11422.7,0.002912495,1.48E-07,76910,415,102.3708,1342.522,151.491,1648.848
4212,w,75,1.13201,0.255102,4.33E-11,294,4,0.9496579,882.9867,215.1633,0.342245
4213,w,100,6.84507,0.09689923,9.26E-09,1032,12,3.190701,1613.79,100.6512,57.7156
4214,w,175,0.96596,175,1.34E-10,1,1,0.3188176,507.3771,175,0
4215,w,0,0.962805,0,2.83E-11,4,0,0.001472212,0,215,66.50633
4216,w,42,0.962695,21,4.69E-12,2,1,0.03826465,1174.405,42,0
4217,w,305,0.962901,61,1.52E-10,5,1,0.3420672,880.0426,292,1.816813
4218,w,60,0.964507,60,4.68E-12,1,1,0.7197292,49.18333,527,0
4219,w,66,1.61783,0.6407767,4.778,103,1,0.823131,251.2879,76.66019,0.5212154
4220,w,0,25.9109,0,4.47E-10,759,0,3.055436,0,173.4466,29.508
4221,w,69,0.965916,23,1.38E-10,3,1,2.475645,19.15942,69,0
4222,w,149,47.6788,0.08218423,1.08E-09,1813,406,6.391696,1256.57,114.2201,9.939611
4223,w,47,0.963183,11.75,5.19E-12,4,1,0.1024863,511.4893,81,0.01108347
4224,w,586,1.02807,7.234568,7.60E-11,81,2,3.330556,204.785,78.55556,0.1605522
4225,w,842,70723.1,0.00018353,8.85E-06,4587800,331,2.632582,1199.02,112.6766,114.2465
4226,w,508,1208.24,0.000840114,1.32E-06,604680,64,11.79594,533.0059,136.0516,193.4011
4227,w,131,116.576,0.01774346,1.56E-09,7383,724,8.958445,238.2443,798.3898,20.34297
4228,w,153,1.47011,0.1183295,5.39E-10,1293,325,3.411329,1692.948,141.7981,22.15168
4229,w,48,0.963435,9.6,4.56E-12,5,1,1.039216,36.60417,48,0
4230,w,158,1.00922,4.9375,4.73E-10,32,1,1.13665,69.69621,148.9375,18.28407
4231,w,5,0.962273,0,4.40E-12,0,0,0,0,0,0
4232,w,332,1307.03,0.000889561,9.58E-08,373218,38,33.39389,2336.973,125.5671,90.4802
4233,w,33,2.50136,1.434783,1.75E-10,23,15,0.1881901,391.8182,114.8261,0.3949347
4234,w,0,1.49243,0,3.82E-10,161,0,0.143809,0,161.5093,122.4187
4235,w,177,0.969198,1.08589,1.94E-11,163,1,1.146666,361.0791,181.6258,0.2035853
4236,w,77,1.38147,2.566667,2.44E-10,30,14,0.05654246,1960.961,378.9333,469.595
4237,w,129,0.963977,12.9,2.25E-10,10,1,0.1812953,709.9612,129,0.2177115
4238,w,136,0.963124,8,1.77E-10,17,3,5.387572,1.5,133.4706,0.0004635
4239,w,0,1.24102,0,7.51E-12,4,0,0.1269841,0,30,0.3890495
4240,w,75,0.967612,2.678571,1.72E-11,28,1,0.07764312,1741.76,76.92857,0.460702
4241,w,35,1.13374,1.129032,6.97E-12,31,8,0.06906611,1677.771,36.87097,0.1945802
4242,w,61,347.601,0.001068694,1.00E-06,57079,1061,195.4056,1970.787,260.5045,188.7959
4243,w,102,0.972365,0.9807692,4.82E-11,104,3,0.2069766,1117.059,287.9904,18.27383
4244,w,31,0.990763,1.24,3.81E-10,25,1,0.03260011,1722.258,23.28,89.55505
4245,w,16,0.965916,0.7619048,1.17E-10,21,6,0.0576227,1280.188,79.47619,0.2263685
4246,w,369,3014.41,0.002299997,3.41E-07,160435,228,2.183824,1810.285,194.3694,344.9478
4247,w,0,0.966702,0,4.778,13,0,0.01501021,0,864.0769,0.2863763
4248,w,9,24.9048,0.02821317,1.61E-09,319,60,3.2545,49.88889,87.71474,1.532112
4249,w,4,45.7707,0.00165426,6.86E-11,2418,1731,19.3983,0.5,125.0376,0.330196
4250,w,748,141537,0.000238944,3.18E-06,3130441,2745,4.642127,538.7286,203.7406,307.3569
4251,w,0,0.976241,0,4.99E-12,6,0,0.00913242,0,317.8333,0.1386251
4252,w,14,0.974288,7,5.23E-12,2,1,0.008199084,2169.786,22.5,0.005727917
4253,w,307,1.76873,2.951923,1.02E-11,104,7,0.3191615,1495.212,154.9808,0.4550623
4254,w,68,0.962879,22.66667,1.38E-10,3,1,0.2837921,250.9118,68,0
4255,w,0,0.963213,0,4.95E-12,5,0,0.0390625,0,111,0
4256,w,0,0.964631,0,4.50E-12,1,0,0.02272727,0,41,0
4257,w,226,3.82492,0.2354167,1.08E-10,960,57,2.251245,1413.664,157.7583,2.156937
4258,w,34,0.964398,17,4.84E-12,2,1,0.4545773,64.5,38.5,3.79E-05
4259,w,0,0.964398,0,6.65E-11,39,0,0.4376978,0,86.33334,0.001150539
4260,w,0,0.962619,0,5.94E-12,1,0,0.000972763,0,900,0
4261,w,61,1.1827,61,1.33E-10,1,0,0.1387325,431.5082,61,0
4262,w,195,0.964203,0,4.778,0,0,0.9606639,195.7744,0,0
4263,w,51,1.26269,1.214286,1.72E-09,42,36,0.2568145,263.2941,161.6905,133.0606
4264,w,106,0.963584,8.833333,4.778,12,2,0.08570356,1402.151,943.0833,0.01035859
4265,w,116,0.96753,116,4.45E-12,1,1,0.03471203,3349.146,124,0
4266,w,230,0.992995,0.7565789,8.09E-11,304,1,1.266229,232.6261,227.0987,1.805439
4267,w,59,0.964568,0,4.40E-12,0,0,8.790404,3.779661,0,0
4268,w,25,25.1044,0.005200749,1.47E-11,4807,1,98.89711,2583.8,19.33493,1.425046
4269,w,0,1.00142,0,2.22E-10,18,0,0.07393884,0,206.6667,4.766214
4270,w,55,0.964733,0,4.40E-12,0,0,0.1264421,430,0,0
4271,w,65,12.4713,0.6989247,3.19E-11,93,12,0.4543039,696.6769,82.74194,1.204412
4272,w,117,0.988854,2.785714,3.04E-10,42,4,0.04035623,4862.163,204.4286,18.87216
4273,w,129,0.964173,1.387097,1.33E-11,93,91,0.3739047,694.6744,138.5054,0.09955978
4274,w,144,228.361,0.05848903,3.54E-08,2462,976,6.803216,180.0069,181.405,727.6692
4275,w,66,9.82966,0.3815029,3.33E-10,173,26,0.6816837,233.7121,126.9075,201.421
4276,w,130,0.963279,4.333333,5.47E-12,30,1,0.6438794,231.6,130.6333,0.003719726
4277,w,79,0.964009,13.16667,4.78E-12,6,1,0.1249265,702.6456,105,0.000365321
4278,w,159,1.0388,11.35714,4.72E-12,14,1,0.1419008,1260.654,160.0714,0.02161493
4279,w,83,0.963848,16.6,1.41E-10,5,1,0.5256941,153.2048,82.8,0.00316369
4280,w,61,0.980374,2.541667,2.73E-11,24,3,0.09109592,1245.902,63.75,0.2570291
4281,w,21,0.970276,10.5,4.778,2,1,0.1036645,215.7143,32.5,0.003066808
4282,w,37,1.06029,3.363636,5.44E-12,11,2,0.008749943,6997.676,43.45454,0.01280718
4283,w,185,1929.06,0.002799679,2.11E-08,66079,211,3.029471,1213.362,379.6669,3489.921
4284,w,44,0.966907,6.285714,5.09E-12,7,1,0.03600997,1610.182,44,0.001434793
4285,w,175,0.968915,7.291667,2.21E-11,24,1,0.0913853,2312.606,163.0833,0.01123632
4286,w,67,0.963302,22.33333,1.38E-10,3,1,2.716186,16.89552,67,0
4287,w,138,1.09887,7.666667,1.36E-10,18,1,0.09645583,1751.601,135.1667,0.3189765
4288,w,155,0.963762,15.5,1.39E-10,10,1,0.8003351,194.3355,155,0
4289,w,0,0.963214,0,4.40E-12,2,0,0.000892459,0,2241,0.3959573
4290,w,183,0.977313,12.2,1.45E-10,15,3,0.2174014,941.5683,173.7333,0.2734695
4291,w,28,0.96439,14,4.41E-12,2,1,0.5166475,39.07143,321,0.07669011
4292,w,5,0.963608,5,4.40E-12,1,1,0.003588159,2000.2,5,0
4293,w,0,0.972402,0,5.53E-12,11,0,0.02259571,0,208.1818,0.1524301
4294,w,138,0.964525,4.928571,5.32E-12,28,1,1.287122,82.52898,138,0
4295,w,0,0.964061,0,4.778,1,0,0.07142857,0,13,0
4296,w,186,1.07674,15.5,1.59E-10,12,1,0.08847245,2160.097,314.5833,3.258114
4297,w,0,1.03374,0,7.93E-10,1683,0,14.18514,0,116.4807,0.2492107
4298,w,112,0.964339,56,1.35E-10,2,2,0.09129803,1246.214,113.5,2.27E-05
4299,w,182,0.967103,91,5.99E-12,2,2,0.2860039,580.0989,178,0.000371665
4300,w,46,0.96996,23,4.71E-12,2,1,4.013937,0,271,0
4301,w,0,0.964381,0,4.74E-12,2,0,0.01142857,0,169,0.000558257
4302,w,60,0.963245,20,7.81E-12,3,1,0.6877491,72.23333,125,1.094404
4303,w,39,1.41969,0.5342466,5.86E-12,73,1,0.5664484,432.7692,43.68493,0.437703
4304,w,84,65.4966,0.1037037,7.30E-10,810,192,9.884072,99.91666,66.93827,15.94017
4305,w,692,1872,0.005705334,3.69E-08,121290,499,62.81495,40.38006,193.3116,365.6612
4306,w,229,0.966766,22.9,1.37E-10,10,3,0.2475686,957.8908,645.1,0.2479085
4307,w,0,0.964386,0,5.05E-11,187,0,1.53467,0,121.0588,0.2788983
4308,w,107,0.966668,8.230769,1.41E-11,13,1,0.1381401,931.6168,116,0.9086583
4309,w,57,0.965126,0,4.778,0,0,0.04270561,1263.825,0,0
4310,w,0,0.963879,0,4.40E-12,0,0,0,0,0,0
4311,w,59,2.02558,1.404762,1.63E-11,42,9,1.761222,2.016949,72.16666,0.9809788
4312,w,47,4.69381,1.236842,6.43E-10,38,3,0.1146189,1206.085,123.7895,3.60661
4313,w,0,0.963898,0,4.41E-12,1,0,0.004166667,0,239,0
4314,w,96,1.05816,13.71429,4.89E-12,7,1,0.03924027,2744.552,96.28571,0.1497198
4315,w,0,0.962902,0,9.75E-12,70,0,0.3764887,0,185,0.004268814
4316,w,0,0.964488,0,6.26E-12,1,0,0.007692308,0,125,0
4317,w,41,0.964407,41,1.33E-10,1,1,0.02934962,1383.951,144,0
4318,w,0,0.963389,0,4.54E-12,2,0,0.01023018,0,178,0.000950664
4319,w,0,0.962492,0,4.53E-12,1,0,0.00862069,0,114,0
4320,w,169,71145.3,7.94E-05,5.28E-06,2127316,346,10.15535,693.1893,140.7627,41.07882
4321,w,112,0.99877,112,1.39E-10,1,1,0.2692973,419.5446,146,0
4322,w,60,263.334,0.1084991,4.68E-10,553,46,13.5057,177.1333,20.62206,20.2216
4323,w,131,1.33483,2.147541,7.26E-11,61,3,0.04791341,5579.351,143.4426,126.5502
4324,w,1,0.979357,0,4.69E-12,0,0,0,0,0,0
4325,w,36,0.967058,9,4.74E-12,4,1,2.453988,1.166667,67.5,3.22E-05
4326,w,0,0.966742,0,1.13E-11,2,0,0.000375587,0,295,37.45261
4327,w,245,0.976023,8.166667,3.43E-09,30,7,2.807998,56.63265,233.6333,0.01649458
4328,w,6,86.1595,0.001390821,2.68E-09,4314,234,10.21646,99,363.5932,851.8135
4329,w,351,18446.9,0.001734773,2.50E-08,202332,256,45.25181,1937.293,191.9165,481.4291
4330,w,0,0.962207,0,5.53E-12,1,0,0.00877193,0,103,0
4331,w,0,0.963673,0,3.45E-11,11,0,0.01062709,0,112.4545,80.25444
4332,w,159,2.75214,5.3,1.65E-11,30,5,0.3459393,470.8365,211.3667,29.62424
4333,w,38,0.963716,9.5,1.46E-10,4,2,0.169485,263.6579,46.5,0.4173013
4334,w,236,3.94365,0.1047027,1.74E-10,2254,17,19.78839,109.25,99.44632,1.101488
4335,w,83,0.965354,16.6,4.71E-12,5,1,0.043095,2085.916,83.6,0.07571566
4336,w,0,0.972659,0,8.32E-11,1290,5,9.536389,0,118.5388,0.2306006
4337,w,36,3169.16,0.000245272,1.55E-07,146776,683,1.91967,0,218.3965,755.2684
4338,w,0,1.30737,0,8.25E-12,54,0,1.479452,0,28.61111,0.4731433
4339,w,77,5.13516,0.09166667,3.90E-10,840,17,3.839623,130.4675,89.0881,24.55178
4340,w,103,0.965727,17.16667,4.70E-12,6,1,0.4508063,201.5437,117.6667,0.005239705
4341,w,28,0.963162,14,6.32E-12,2,1,0.008908774,3571.572,28,0
4342,w,74,0.972039,14.8,4.49E-12,5,1,0.08006825,996.4054,183.6,0.3779951
4343,w,0,0.964072,0,4.49E-12,3,0,0.02222222,0,129,0
4344,w,35,10.5244,0.4268293,2.14E-10,82,14,0.8534289,45.31429,31.2561,23.54921
4345,w,35,0.96426,3.888889,4.16E-09,9,1,0.01743014,3046.543,35.11111,0.001001768
4346,w,140,0.966184,2.545455,1.67E-10,55,5,0.2392262,879.0786,123.3273,0.5033931
4347,w,128,1.04301,4.266667,2.19E-10,30,6,0.6483145,232.8125,122.3333,0.1644041
4348,w,0,1.00665,0,4.778,68,0,0.3845002,0,134.1029,0.01654912
4349,w,50,1098.74,0.002637687,2.23E-08,18956,1671,39.83912,216.9,420.9812,161.0486
4350,w,112,336.287,0.005658852,8.52E-10,19792,49,119.6477,1725.152,133.6985,168.114
4351,w,0,0.963541,0,4.45E-12,1,0,0.005347594,0,175,0
4352,w,10,1.24858,5,1.17E-11,2,1,1.73494,2.5,10,0
4353,w,44,0.975004,1.76,1.65E-10,25,5,0.1987228,3.909091,575,1.091683
4354,w,0,0.966744,0,4.40E-12,1,0,0.000733676,0,1363,0
4355,w,0,46.5876,0,2.34E-09,4207,85,10.83942,0,251.4131,101.1364
4356,w,8,0.980004,0.7272727,4.48E-12,11,1,0.03415973,1261.375,28.54545,0.3375055
4357,w,44,0.96425,4,7.08E-12,11,2,0.0927971,664.2045,105.3636,0.6354483
4358,w,687,1117.16,0.01388749,1.67E-08,49469,100,174.0374,543.4483,226.6401,59.01764
4359,w,80,0.963105,40,4.49E-12,2,1,20.5,0.05,80,0
4360,w,73,0.966856,14.6,4.67E-12,5,1,2.402844,11.9589,73,0
4361,w,32,0.964523,2.285714,8.32E-12,14,1,0.9828147,34.21875,32,0.000949738
4362,w,4,0.970181,1.333333,4.75E-11,3,3,0.2722222,0.75,55.33333,0.3661349
4363,w,476,53.0245,0.01471043,1.50E-08,32358,22,49.77393,1256.24,576.6066,187.2122
4364,w,32,0.962651,10.66667,1.45E-10,3,1,5.833333,0.28125,32,0
4365,w,1,171.941,0.000146692,1.99E-09,6817,196,38.30729,77742,127.9597,3.424057
4366,w,0,1.85286,0,4.67E-12,14,0,0.06526806,0,210,0.000824332
4367,w,174,398.293,0.04116395,3.68E-08,4227,838,8.424786,1574.529,284.6882,1465.155
4368,w,1,0.986348,1,4.71E-12,1,1,0.001481481,2554,25,0
4369,w,0,0.966432,0,4.87E-12,1,0,0.01818182,0,55,0
4370,w,145,14.4087,0.01219307,1.51E-08,11892,42,68.22963,699.4207,148.2211,0.4414342
4371,w,93,0.963701,15.5,1.42E-10,6,1,0.1045195,967.2903,93.83334,0.00269993
4372,w,378,368.671,0.09365708,1.29E-09,4036,148,18.76758,956.5291,76.2728,78.70176
4373,w,0,0.963302,0,4.96E-11,986,0,3.664681,0,206.7667,0.1049199
4374,w,133,1.00143,19,4.60E-12,7,2,0.2027411,667.3008,109,0.4423553
4375,w,123,0.963678,41,1.67E-10,3,1,0.0630165,1945.862,172,0.1277629
4376,w,101,1.01833,8.416667,1.06E-11,12,1,0.222317,424.0396,78.08334,68.06864
4377,w,26,579.794,0.000338824,6.10E-07,76736,63,252.1871,0,58.00379,99.42024
4378,w,119,1.12139,1.433735,2.65E-11,83,3,2.853028,18.94958,89.31326,0.1375402
4379,w,0,0.965093,0,4.65E-12,5,0,0.05376344,0,84,0.2987014
4380,w,230,0.965867,115,1.33E-10,2,1,0.1690288,1328.096,3374.5,0.1422029
4381,w,97,1.14518,32.33333,1.34E-10,3,1,0.1124682,856.9587,102.3333,0.6481597
4382,w,0,0.963564,0,4.41E-12,7,0,0.01256088,0,536.7143,0.002145634
4383,w,0,0.995567,0,5.07E-12,19,0,0.113952,0,165.5263,0.4855756
4384,w,640,4516.71,0.003768785,2.69E-08,169816,1069,75.31918,1296.016,208.7107,70.44456
4385,w,0,0.965596,0,6.29E-12,3,0,0.008538899,0,154,0.01403247
4386,w,0,0.963327,0,1.39E-10,4,0,0.03100775,0,103.25,0.00224267
4387,w,227,1.00799,16.21428,2.12E-10,14,5,1.059119,220.7004,150.9286,0.01470807
4388,w,139,0.964694,139,4.48E-12,1,1,0.1235907,1084.144,161,0
4389,w,234,303.021,0.002712981,1.52E-08,86252,35,118.5943,532.8718,248.5008,46.20881
4390,w,290,1.29483,0.01631872,7.65E-09,17771,16,86.80492,808.5621,187.7758,0.1627262
4391,w,18,0.994501,0,4.70E-12,0,0,0.2600321,63.61111,0,0
4392,w,0,1.48217,0,4.95E-12,5,0,0.05230125,0,90.2,0.3152157
4393,w,12,0.965638,6,1.47E-10,2,1,0.8596491,0.3333333,45.5,0.04402366
4394,w,79,0.979619,4.647059,1.60E-11,17,1,0.1211452,848.7215,125.4118,2.084066
4395,w,284,26000.5,0.000295165,3.78E-07,962175,1740,10.64631,0,262.6995,119.9502
4396,w,67,0.963102,2.09375,7.51E-12,32,1,0.1518828,868.8209,66.9375,0.00161274
4397,w,97,0.964277,97,5.18E-12,1,1,0.1527645,575.8453,113,0
4398,w,55,4.47484,1.486486,1.50E-10,37,14,0.1055783,1048.927,213.2162,7.336652
4399,w,363,0.968821,0,4.40E-12,0,0,1.361419,254.303,0,0
4400,w,3,9051.66,6.50E-06,6.24E-07,461881,2126,22.45478,0,226.0767,481.4887
4401,w,0,0.963129,0,4.44E-12,1,0,0.01041667,0,96,0
4402,w,0,0.962736,0,1.31E-11,8,0,0.01783227,0,400.75,0.4153502
4403,w,161,15.3866,0.07470997,1.15E-08,2155,101,4.994149,971.1056,337.2051,14.83572
4404,w,66,0.964299,22,1.38E-10,3,1,0.7478794,89.27273,66,0
4405,w,0,0.96331,0,4.48E-12,1,0,0.0625,0,14,0
4406,w,123,1.26737,9.461538,1.39E-10,13,4,0.0883716,1606.211,654.0769,0.2884913
4407,w,14,1.44316,0.21875,2.55E-11,64,15,0.14612,0,563.0781,0.4468479
4408,w,0,0.963343,0,1.74E-10,2,0,0.007434944,0,96.5,0.000100166
4409,w,0,0.965576,0,5.96E-12,7,0,0.1169451,0,49.71429,0.005374305
4410,w,10,1.21436,0.0265252,6.69E-11,377,20,2.170785,455.7,150.9867,0.1277376
4411,w,128,0.964284,5.818182,1.89E-10,22,2,0.1924623,871.6953,88.5,0.1638799
4412,w,52,7.23903,0.003308309,5.78E-09,15718,26,116.9229,961.5385,102.4478,3.176799
4413,w,0,0.962943,0,4.66E-12,3,0,0.01237964,0,143.3333,0.02606154
4414,w,97,118.005,0.2136564,1.06E-10,454,52,3.396858,7.14433,117.348,12.42119
4415,w,159,3.50195,13.25,1.24E-11,12,5,0.3407287,382.6101,334.75,45.4575
4416,w,0,0.963875,0,4.50E-12,1,0,0.01515152,0,57,0
4417,w,0,0.963274,0,4.778,1,0,0.000904159,0,249,0
4418,w,40,0.963325,13.33333,5.71E-12,3,1,0.01667839,2169.725,2197.333,66.30262
4419,w,531,1366.91,0.002481737,2.62E-07,213963,78,72.39111,94.16196,154.1687,30.50886
4420,w,0,1.07132,0,4.778,8,0,0.04283802,0,180,0.002243479
4421,w,82,0.963176,6.307693,5.00E-12,13,1,0.04191592,2551.915,83.38461,0.004660022
4422,w,63,0.985943,15.75,2.52E-11,4,1,0.01879705,3550.54,82.25,59.08241
4423,w,360,45.3644,0.05704326,5.00E-09,6311,85,22.56628,1164.564,109.6493,7.344598
4424,w,29,1.03088,0.6444445,5.78E-12,45,1,0.217069,754.3793,29.97778,0.3043959
4425,w,0,0.976514,0,7.55E-12,2,0,0.000558036,0,105,0
4426,w,0,1.31529,0,1.93E-09,3,0,0.000850823,0,192,352.7548
4427,w,192,9.08905,0.1122151,1.19E-08,1711,59,6.363688,446.8333,201.8901,999.9156
4428,w,75,0.972621,12.5,1.81E-10,6,2,2.21431,27.70667,69,0.276982
4429,w,0,1.02454,0,5.96E-12,90,0,0.1555329,0,467.1333,1.763942
4430,w,122,1.01771,61,4.42E-12,2,1,0.07424934,1659.025,137.5,0.02555543
4431,w,113,69.3894,0.004151664,3.14E-09,27218,2,195.3392,1792.593,83.13319,3.500718
4432,w,0,0.963037,0,4.47E-12,1,0,0.000978474,0,1008,0
4433,w,2295,802.412,5.451306,4.87E-09,421,4,48.23519,37.57691,127.3515,77.75613
4434,w,659,26708.5,0.00047248,5.68E-07,1394767,267,5.654166,942.698,167.3244,319.4041
4435,w,119,1.13093,1.859375,1.91E-10,64,24,0.3973116,589.1933,124.0156,0.2948986
4436,w,0,0.977307,0,4.52E-12,1,0,0.0106383,0,94,0
4437,w,0,0.968125,0,1.20E-11,18,0,0.05842048,0,306.4445,0.3232482
4438,w,91,0.965796,7.583333,5.21E-12,12,1,0.1462544,650.9011,237.5,0.6255394
4439,w,127,0.96313,0,1.36E-10,0,0,1.584226,78.74016,0,0
4440,w,67,8.02356,0.1683417,6.68E-11,398,22,5.36166,87.50746,59.74121,1.347014
4441,w,72,1.1501,0.7346939,2.38E-11,98,5,0.2120634,1174.264,352.5714,7.993029
4442,w,0,1.02139,0,6.21E-12,47,0,0.2598212,0,178.8085,0.3274984
4443,w,9,0.963813,0,4.40E-12,0,0,0.442623,16,0,0
4444,w,207,1.19281,4.704545,1.97E-10,44,4,0.5309013,489.7971,149,1.073886
4445,w,175,13.5295,1.190476,1.22E-11,147,224,0.3057335,1536.457,94.12925,21.45556
4446,w,3,57.6428,0.03488372,4.58E-11,86,3,0.04474661,57067,47.54651,0.2494055
4447,w,0,0.96335,0,4.40E-12,1,0,5.98E-06,0,39,0
4448,w,127,0.968574,1.395604,2.96E-10,91,2,0.354049,807.5748,226.033,0.1469188
4449,w,75,1.05144,37.5,2.37E-11,2,1,0.1694629,268.7467,1201,309.2527
4450,w,25,0.963621,8.333333,1.59E-10,3,1,4.666667,0.36,25,0
4451,w,78,0.971434,5.571429,8.29E-12,14,1,0.06826082,1511.385,87.14286,0.3553616
4452,w,0,0.963315,0,1.30E-11,2,0,0.005891016,0,311.5,0.01231036
4453,w,114,0.962403,0,1.34E-10,0,0,0.05977508,1853.895,0,0
4454,w,104,0.964648,20.8,1.39E-10,5,1,0.1228048,895.4423,104,0
4455,w,76,1.02129,6.333333,1.88E-10,12,2,1.413655,29.65789,86.5,7.860063
4456,w,62,72.372,0.004618593,8.00E-09,13424,50,65.4746,87.53226,182.3208,46.35418
4457,w,117,250.042,0.007833422,7.26E-09,14936,1292,35.53215,869.6667,347.9495,212.4898
4458,w,67,1.02188,2.791667,8.55E-12,24,1,0.08376577,1358.896,154.7083,0.4684394
4459,w,49,0.963471,4.9,1.09E-11,10,1,0.02609035,2642.755,95.9,2.385554
4460,w,87,0.991798,2.351351,9.66E-12,37,1,0.05529603,3058.896,85.37838,0.0551949
4461,w,0,0.96293,0,1.19E-11,1,0,0.006666667,0,89,0
4462,w,81,0.965467,81,1.34E-10,1,1,0.3244547,247.6049,85,0
4463,w,11,14.8452,0.03374233,8.55E-10,326,73,1.032051,10.27273,107.4693,146.9365
4464,w,198,0.96442,5.076923,1.61E-10,39,1,0.1719647,1552.258,204.4872,0.15501
4465,w,68,1.05948,0.427673,1.69E-10,159,1,0.4549901,1359.794,88.72327,0.01640774
4466,w,0,0.964173,0,4.40E-12,1,0,0.02777778,0,34,0
4467,w,171,8.47992,0.2579186,5.86E-10,663,81,1.552577,1706.556,174.4977,0.9649321
4468,w,57,1.01119,11.4,4.63E-12,5,2,0.2945368,83.63158,800,0.1124401
4469,w,0,0.965101,0,4.45E-12,2,0,0.006389776,0,288,0
4470,w,74,9.15875,0.1036415,2.96E-09,714,91,2.996704,1059.081,113.9734,5.917917
4471,w,161,0.964494,14.63636,4.67E-12,11,1,1.422103,106.6894,156.5455,0.00155155
4472,w,26,163148,0.000164168,8.40E-08,158374,29,290.2617,0,64.12871,899.0359
4473,w,52,0.962944,52,4.47E-12,1,1,0.01390009,3828.269,52,0
4474,w,0,1.05722,0,1.53E-11,1,0,0.01282051,0,76,0
4475,w,70,0.966797,14,4.68E-12,5,1,0.03110966,2484.843,74.2,0.001343155
4476,w,131,1.0301,6.55,1.70E-10,20,2,0.1515419,1055.359,128.8,0.139571
4477,w,0,1.17972,0,7.96E-12,22,0,0.2446916,0,78.22727,0.2416052
4478,w,59,0.96407,59,6.89E-12,1,1,0.1078716,549.8135,50,0
4479,w,107,0.964518,0,4.40E-12,0,0,0.04887013,2149.664,0,0
4480,w,55,38.8472,0.1392405,5.55E-10,395,164,1.231789,23.72727,304.3595,1132.975
4481,w,71,37.5896,0.01118639,1.12E-08,6347,30,38.18071,1293.451,136.4071,35.12259
4482,w,84,46.5742,0.1596958,1.48E-09,526,116,1.645237,95.08334,321.7034,130.9743
4483,w,42,0.998147,3.5,8.04E-12,12,2,0.02371407,2849.048,55.25,1.705775
4484,w,0,0.962735,0,6.45E-12,6,0,0.07894737,0,72.33334,0.000779153
4485,w,0,0.964793,0,4.98E-12,3,0,0.02102804,0,131,0.01371076
4486,w,430,29455.7,9.71E-05,4.71E-06,4428886,118,4.112196,1175.965,186.9857,368.7372
4487,w,95,0.963233,95,4.45E-12,1,1,0.180095,526.3263,95,0
4488,w,26,0.962701,6.5,4.70E-12,4,2,0.08529997,385.1154,86,0.007200833
4489,w,0,0.96603,0,2.73E-11,2,0,0.1176471,0,12,0
4490,w,638,1.05515,1.196998,1.67E-09,533,1,2.97608,193.0251,375.5328,0.3376945
4491,w,147,333.083,0.008155792,1.21E-09,18024,121,80.57185,603.517,161.3587,984.3983
4492,w,116,1.00898,2.035088,2.26E-11,57,1,0.3972314,556.7759,115.8596,0.2193065
4493,w,0,0.963917,0,4.77E-12,1,0,0.008849557,0,111,0
4494,w,0,53.2296,0,9.28E-11,103,0,0.189504,0,202.5728,322.4294
4495,w,124,1.05983,0.01490564,5.92E-08,8319,68,34.87486,2861.097,193.2717,0.1637063
4496,w,0,1.12953,0,5.62E-10,46,0,0.03493479,0,338.8913,26.30374
4497,w,283,1.151,1.025362,3.96E-10,276,1,1.059218,184.5583,268.9565,3766.862
4498,w,12,0.963327,4,1.94E-10,3,1,0.01838386,932.1667,105,0.1372806
4499,w,5,0.963556,0,4.40E-12,0,0,0,0,0,0
4500,w,109,0.96338,27.25,1.63E-10,4,2,0.1562511,715.8073,96.25,1.186192
4501,w,66,0.965145,13.2,1.25E-11,5,1,0.201069,339.4394,105.2,0.1403695
4502,w,20,0.965335,0,4.82E-12,0,0,0.00895636,2222.6,0,0
4503,w,57,0.965242,28.5,4.53E-12,2,1,0.06430221,924.5263,57,0
4504,w,0,1.10994,0,3.77E-11,22,0,0.4234471,0,32.59091,0.452213
4505,w,4,0.962912,0.2857143,1.09E-11,14,1,0.4143223,0,35.42857,0.00131641
4506,w,5,0.963014,5,1.60E-10,1,1,3,0.2,5,0
4507,w,0,0.966326,0,4.85E-12,1,0,0.01388889,0,51,0
4508,w,122,81089.1,8.95E-05,5.42E-06,1363381,1526,9.046412,1269.525,277.5079,841.9726
4509,w,58,11.3027,0.0721393,9.21E-11,804,13,2.66037,962.1896,118.8831,10.65923
4510,w,121,6.44843,0.1468447,4.49E-10,824,6,8.279406,152.1736,81.1517,1.530626
4511,w,0,0.962946,0,1.22E-11,63,0,0.05535797,0,1074.063,0.001276285
4512,w,82,0.982271,0.5942029,1.38E-11,138,1,1.682191,100.4512,96.26811,0.2632462
4513,w,49,1.00252,8.166667,4.778,6,1,1.131264,29.57143,51,0.001041463
4514,w,0,0.963765,0,4.62E-12,1,0,0.01190476,0,83,0
4515,w,29,0.964269,0,4.778,0,0,7.645454,1.655172,0,0
4516,w,100,0.964648,25,4.59E-12,4,1,8.326405,0.68,125,0.001103461
4517,w,125,3.84897,0.2711497,6.64E-11,461,1,1.445574,786.72,183.0954,69.38905
